client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,599,29/06/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,19/06/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,10/6/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,22/06/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,5/6/2025,6:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,9/6/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,26/06/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,5/6/2025,6:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,3/6/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,18/06/2025,17:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,30/06/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,11/6/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,22/06/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,12/6/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,4/6/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,8/6/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,30/06/2025,6:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,24/06/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,8/6/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,25/06/2025,17:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,18/06/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/7/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,15/06/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,23/06/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,3/6/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/6/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/6/2025,11:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,25/06/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,9/6/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,24/06/2025,10:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,27/06/2025,7:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,8/6/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/06/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,29/06/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,23/06/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,16/06/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,26/06/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,12/6/2025,6:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,23/06/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/06/2025,15:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,17/06/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,26/06/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,18/06/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,18/06/2025,14:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,17/06/2025,6:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,1/7/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,11/6/2025,9:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,30/06/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,30/06/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,22/06/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,12/6/2025,10:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,12/6/2025,18:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,9/6/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,11/6/2025,18:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,25/06/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,16/06/2025,16:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,19/06/2025,16:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,12/6/2025,8:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,25/06/2025,6:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,15/06/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,26/06/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,27/06/2025,11:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,19/06/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,735,25/06/2025,6:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,15/06/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,11/6/2025,18:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,4/6/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,8/6/2025,5:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,25/06/2025,16:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,10/6/2025,5:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,30/06/2025,16:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,23/06/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,5/6/2025,16:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,3/6/2025,5:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,18/06/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,19/06/2025,6:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,24/06/2025,19:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,3/6/2025,15:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,4/6/2025,20:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,8/6/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,9/6/2025,15:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,26/06/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,19/06/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,23/06/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,9/6/2025,6:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,16/06/2025,5:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,17/06/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,29/06/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,22/06/2025,5:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,22/06/2025,17:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,12/6/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,25/06/2025,5:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,1/6/2025,13:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,15/06/2025,16:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,17/06/2025,18:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,29/06/2025,5:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,24/06/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,5/6/2025,5:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,26/06/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,10/6/2025,18:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,11/6/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,1/7/2025,6:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,12/6/2025,19:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,741,1/6/2025,5:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,25/06/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,3/6/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,26/06/2025,6:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,24/06/2025,16:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,25/06/2025,15:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,26/06/2025,15:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,29/06/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,22/06/2025,15:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,25/06/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,3/6/2025,17:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,4/6/2025,19:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,17/06/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,10/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,22/06/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,11/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,4/6/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,15/06/2025,4:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,18/06/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,18/06/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,12/6/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,5/6/2025,14:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,15/06/2025,15:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,16/06/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,17/06/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,19/06/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,11/6/2025,16:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,23/06/2025,5:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,23/06/2025,15:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,24/06/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,4/6/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,12/6/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,5/6/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,29/06/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,30/06/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,743,1/7/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,29/06/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,30/06/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,1/7/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,25/06/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,3/6/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,26/06/2025,6:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,24/06/2025,16:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,25/06/2025,15:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,26/06/2025,15:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,29/06/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,22/06/2025,15:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,25/06/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,3/6/2025,17:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,4/6/2025,19:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,17/06/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,10/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,22/06/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,11/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,4/6/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,15/06/2025,4:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,18/06/2025,7:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,18/06/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,12/6/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,5/6/2025,14:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,15/06/2025,15:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,16/06/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,17/06/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,19/06/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,11/6/2025,16:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,23/06/2025,5:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,23/06/2025,15:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,24/06/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,4/6/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,12/6/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,745,5/6/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,17/06/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,30/06/2025,18:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/06/2025,5:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,17/06/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,16/06/2025,18:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,18/06/2025,18:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,23/06/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,9/6/2025,5:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/6/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,30/06/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/7/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,25/06/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,12/6/2025,18:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/06/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,16/06/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,29/06/2025,5:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,29/06/2025,18:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,22/06/2025,5:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,10/6/2025,18:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,24/06/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,25/06/2025,18:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,18/06/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,26/06/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,9/6/2025,18:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,10/6/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,11/6/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,22/06/2025,18:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,11/6/2025,19:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,12/6/2025,5:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,24/06/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,4/6/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,8/6/2025,5:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,26/06/2025,5:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,15/06/2025,18:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,23/06/2025,18:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,5/6/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,3/6/2025,18:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,4/6/2025,19:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,5/6/2025,18:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/6/2025,5:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,1/6/2025,13:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,807,8/6/2025,19:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,19/06/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,10/6/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,11/6/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,24/06/2025,17:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,8/6/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,8/6/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,30/06/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,30/06/2025,18:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,9/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,29/06/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,22/06/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,23/06/2025,5:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,11/6/2025,19:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,24/06/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/6/2025,12:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,25/06/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,26/06/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,9/6/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/6/2025,6:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,15/06/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,16/06/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,10/6/2025,18:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,12/6/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,5/6/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,6/6/2025,14:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,18/06/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,16/06/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,29/06/2025,6:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,1/7/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,3/6/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,4/6/2025,19:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,3/6/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,18/06/2025,18:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,22/06/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,23/06/2025,18:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,15/06/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,17/06/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,26/06/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,17/06/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,12/6/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,4/6/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,825,6/6/2025,10:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,25/06/2025,18:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,17/06/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,1/7/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,8/6/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,15/06/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,15/06/2025,19:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,22/06/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,17/06/2025,19:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,30/06/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,11/6/2025,18:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,4/6/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,3/6/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,16/06/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,18/06/2025,18:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,30/06/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,22/06/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,23/06/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,24/06/2025,18:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,23/06/2025,18:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,25/06/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,9/6/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,29/06/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,10/6/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,11/6/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,12/6/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,24/06/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,4/6/2025,18:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,16/06/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,10/6/2025,18:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,9/6/2025,18:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,18/06/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,29/06/2025,5:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,3/6/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,836,8/6/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,25/06/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,29/06/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,10/6/2025,5:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,12/6/2025,19:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,4/6/2025,19:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,15/06/2025,20:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,27/06/2025,6:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,12/6/2025,19:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,19/06/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,4/6/2025,5:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,9/6/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,10/6/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,11/6/2025,6:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,22/06/2025,17:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,23/06/2025,5:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,12/6/2025,6:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/7/2025,4:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,24/06/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/6/2025,13:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,1/6/2025,6:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,3/6/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,14/06/2025,22:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,18/06/2025,5:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,27/06/2025,16:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,30/06/2025,4:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,8/6/2025,5:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,26/06/2025,5:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,856,10/6/2025,5:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,18/06/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,8/6/2025,6:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,17/06/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,16/06/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,16/06/2025,16:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,5/6/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,1/6/2025,8:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,10/6/2025,16:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,12/6/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,9/6/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,25/06/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,15/06/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,19/06/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,23/06/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,1/6/2025,12:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,25/06/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,17/06/2025,7:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,22/06/2025,16:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,17/06/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,910,26/06/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
