client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E025,9/17/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,9/19/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,9/19/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,9/22/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,9/22/2025,9:20,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,9/24/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,9/24/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,9/29/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,9/29/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,9/30/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,9/30/2025,9:50,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/1/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/1/2025,9:40,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/2/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/2/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/3/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/3/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/6/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/6/2025,9:30,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/7/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/7/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/8/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/8/2025,9:20,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/9/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/9/2025,9:30,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/10/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/10/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/13/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/13/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/14/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/14/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/15/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/15/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/16/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/16/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/17/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/17/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/21/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/21/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/22/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/22/2025,9:20,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/24/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/24/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/27/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/27/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/29/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/29/2025,17:00,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E025,10/31/2025,9:00,London,Dept A,Analyst,BADGE_E025,HQ-ENTRANCE
ABT9,E025,10/31/2025,9:40,London,Dept A,Analyst,BADGE_E025,HQ-EXIT
ABT9,E026,7/1/2025,9:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/1/2025,17:00,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/2/2025,9:10,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/2/2025,17:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/3/2025,9:10,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/3/2025,17:20,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/4/2025,10:10,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/4/2025,11:00,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/7/2025,9:20,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/7/2025,17:20,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/8/2025,9:20,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/8/2025,17:20,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/9/2025,12:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/9/2025,12:45,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/10/2025,10:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/10/2025,11:00,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/11/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/11/2025,17:05,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/14/2025,9:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/14/2025,10:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/15/2025,9:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/15/2025,10:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/16/2025,9:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/16/2025,17:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/17/2025,12:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/17/2025,13:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/18/2025,9:00,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/18/2025,17:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/21/2025,9:20,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/21/2025,17:30,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/22/2025,12:10,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/22/2025,12:50,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/23/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/23/2025,17:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/24/2025,9:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/24/2025,17:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/25/2025,11:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/25/2025,11:50,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,7/28/2025,12:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/28/2025,12:15,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/29/2025,10:20,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,7/29/2025,10:40,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/30/2025,9:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,7/30/2025,17:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,7/31/2025,9:10,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,7/31/2025,17:05,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/1/2025,9:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/1/2025,17:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/4/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/4/2025,17:20,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/5/2025,9:10,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,8/5/2025,17:30,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/6/2025,9:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,8/6/2025,17:10,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/7/2025,11:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/7/2025,11:40,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,8/8/2025,9:10,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/8/2025,17:05,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,8/11/2025,10:50,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/11/2025,11:05,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/12/2025,9:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,8/12/2025,17:30,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/13/2025,9:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/13/2025,17:10,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/14/2025,10:40,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,8/14/2025,11:30,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/15/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/15/2025,17:30,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/18/2025,12:30,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/18/2025,12:45,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/19/2025,11:00,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/19/2025,11:15,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/20/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/20/2025,17:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,8/21/2025,12:40,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/21/2025,13:00,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/22/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/22/2025,17:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/25/2025,12:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/25/2025,12:40,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,8/26/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/26/2025,9:15,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/27/2025,10:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,8/27/2025,11:00,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,8/28/2025,9:10,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,8/28/2025,17:20,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,8/29/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,8/29/2025,17:10,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/1/2025,9:00,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/1/2025,17:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/2/2025,9:05,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/2/2025,17:20,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/3/2025,9:40,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/3/2025,10:00,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/4/2025,11:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/4/2025,11:50,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/5/2025,9:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/5/2025,10:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/8/2025,9:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/8/2025,17:05,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/9/2025,9:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/9/2025,17:05,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/10/2025,9:50,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/10/2025,10:40,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/11/2025,9:05,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/11/2025,17:20,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/12/2025,10:10,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/12/2025,10:30,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/15/2025,12:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,9/15/2025,12:50,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/16/2025,12:40,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,9/16/2025,12:55,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/17/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/17/2025,17:05,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/18/2025,9:40,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/18/2025,10:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/19/2025,10:40,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/19/2025,10:55,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/22/2025,9:10,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,9/22/2025,17:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/23/2025,10:40,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,9/23/2025,11:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/24/2025,11:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/24/2025,11:45,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/25/2025,12:40,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,9/25/2025,13:30,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/26/2025,9:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/26/2025,9:45,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,9/29/2025,11:50,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/29/2025,12:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,9/30/2025,9:50,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,9/30/2025,10:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/1/2025,9:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/1/2025,9:35,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/2/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/2/2025,17:20,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/3/2025,9:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/3/2025,17:20,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/6/2025,9:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/6/2025,17:30,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/7/2025,9:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/7/2025,17:00,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/8/2025,9:00,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/8/2025,17:30,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/9/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,10/9/2025,17:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/10/2025,9:05,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/10/2025,17:00,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/13/2025,10:30,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/13/2025,11:00,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/14/2025,9:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/14/2025,9:35,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/15/2025,12:10,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/15/2025,12:25,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/16/2025,9:00,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/16/2025,17:20,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/17/2025,10:30,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/17/2025,11:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/20/2025,9:50,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,10/20/2025,10:40,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/21/2025,9:05,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/21/2025,17:05,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/22/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,10/22/2025,17:00,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/23/2025,9:20,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/23/2025,17:05,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/24/2025,9:00,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/24/2025,17:10,London,Dept B,Engineer,BADGE_E026,WAREHOUSE-EXIT
ABT9,E026,10/27/2025,9:05,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/27/2025,17:10,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/28/2025,10:10,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/28/2025,10:50,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/29/2025,12:40,London,Dept B,Engineer,BADGE_E026,HQ-ENTRANCE
ABT9,E026,10/29/2025,13:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/30/2025,9:00,London,Dept B,Engineer,BADGE_E026,SIDE-ENTRANCE
ABT9,E026,10/30/2025,17:10,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E026,10/31/2025,9:20,London,Dept B,Engineer,BADGE_E026,REMOTE-VPN
ABT9,E026,10/31/2025,17:20,London,Dept B,Engineer,BADGE_E026,HQ-EXIT
ABT9,E027,7/1/2025,11:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/1/2025,22:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/2/2025,10:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/2/2025,20:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/3/2025,12:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/3/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/4/2025,12:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/4/2025,23:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/7/2025,11:10,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/7/2025,22:10,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/8/2025,12:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/8/2025,23:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/9/2025,9:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/9/2025,20:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/10/2025,10:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/10/2025,20:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/11/2025,12:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/11/2025,23:55,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/14/2025,10:00,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/14/2025,20:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/15/2025,10:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/15/2025,21:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/16/2025,10:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/16/2025,20:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/17/2025,10:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/17/2025,21:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/18/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/18/2025,18:50,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/21/2025,9:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/21/2025,19:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/22/2025,9:15,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/22/2025,21:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/23/2025,10:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/23/2025,20:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/24/2025,11:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/24/2025,20:50,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/25/2025,11:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/25/2025,22:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/28/2025,12:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/28/2025,23:30,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/29/2025,10:30,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/29/2025,21:00,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/30/2025,12:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/30/2025,22:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,7/31/2025,10:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,7/31/2025,21:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/1/2025,10:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/1/2025,20:45,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/4/2025,9:20,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/4/2025,19:20,London,Dept C,Operator,BADGE_E027,HQ-EXIT
ABT9,E027,8/5/2025,9:45,London,Dept C,Operator,BADGE_E027,HQ-ENTRANCE
ABT9,E027,8/5/2025,20:15,London,Dept C,Operator,BADGE_E027,HQ-EXIT
